timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W], temperature.gpu
2026/09/11 16:19:26.616, 0, 30182 MiB, 0 %, 16.38 W, 39
2026/09/11 16:19:26.616, 1, 18814 MiB, 100 %, 64.72 W, 39
2026/09/11 16:19:28.616, 0, 30182 MiB, 0 %, 16.31 W, 39
2026/09/11 16:19:28.616, 1, 18814 MiB, 100 %, 64.81 W, 39
2026/09/11 16:19:30.616, 0, 30182 MiB, 0 %, 16.33 W, 39
2026/09/11 16:19:30.616, 1, 18814 MiB, 100 %, 64.65 W, 39
2026/09/11 16:19:32.617, 0, 30182 MiB, 0 %, 16.01 W, 40
2026/09/11 16:19:32.617, 1, 18814 MiB, 100 %, 64.49 W, 39
2026/09/11 16:19:34.617, 0, 30182 MiB, 0 %, 15.96 W, 39
2026/09/11 16:19:34.617, 1, 18814 MiB, 100 %, 63.94 W, 39
2026/09/11 16:19:36.617, 0, 30182 MiB, 0 %, 16.15 W, 39
2026/09/11 16:19:36.617, 1, 18814 MiB, 100 %, 64.39 W, 39
2026/09/11 16:19:38.617, 0, 30182 MiB, 0 %, 16.07 W, 39
2026/09/11 16:19:38.617, 1, 18814 MiB, 100 %, 64.35 W, 39
2026/09/11 16:19:40.617, 0, 30182 MiB, 0 %, 15.62 W, 40
2026/09/11 16:19:40.618, 1, 18814 MiB, 100 %, 64.09 W, 39
2026/09/11 16:19:42.618, 0, 30182 MiB, 0 %, 15.89 W, 39
2026/09/11 16:19:42.618, 1, 18814 MiB, 100 %, 64.22 W, 39
2026/09/11 16:19:44.618, 0, 30182 MiB, 0 %, 16.13 W, 39
2026/09/11 16:19:44.618, 1, 18814 MiB, 100 %, 64.26 W, 39
2026/09/11 16:19:46.618, 0, 30182 MiB, 0 %, 16.58 W, 40
2026/09/11 16:19:46.618, 1, 18814 MiB, 100 %, 64.32 W, 39
2026/09/11 16:19:48.618, 0, 30182 MiB, 0 %, 16.34 W, 40
2026/09/11 16:19:48.618, 1, 18814 MiB, 100 %, 64.46 W, 39
2026/09/11 16:19:50.619, 0, 30182 MiB, 0 %, 16.60 W, 40
2026/09/11 16:19:50.619, 1, 18814 MiB, 100 %, 64.32 W, 39
2026/09/11 16:19:52.619, 0, 30182 MiB, 0 %, 16.11 W, 40
2026/09/11 16:19:52.619, 1, 18814 MiB, 100 %, 64.24 W, 39
2026/09/11 16:19:54.619, 0, 30182 MiB, 0 %, 16.09 W, 40
2026/09/11 16:19:54.619, 1, 18814 MiB, 100 %, 64.82 W, 39
2026/09/11 16:19:56.619, 0, 30182 MiB, 0 %, 15.95 W, 40
2026/09/11 16:19:56.619, 1, 18814 MiB, 100 %, 64.27 W, 39
2026/09/11 16:19:58.619, 0, 30182 MiB, 0 %, 15.62 W, 40
2026/09/11 16:19:58.620, 1, 18814 MiB, 100 %, 64.16 W, 39
2026/09/11 16:20:00.620, 0, 30182 MiB, 0 %, 15.61 W, 40
2026/09/11 16:20:00.620, 1, 18814 MiB, 100 %, 64.17 W, 39
2026/09/11 16:20:02.620, 0, 30182 MiB, 0 %, 15.66 W, 40
2026/09/11 16:20:02.620, 1, 18814 MiB, 100 %, 64.15 W, 39
2026/09/11 16:20:04.620, 0, 30182 MiB, 0 %, 16.08 W, 40
2026/09/11 16:20:04.620, 1, 18814 MiB, 100 %, 64.25 W, 39
2026/09/11 16:20:06.620, 0, 30182 MiB, 0 %, 16.13 W, 40
2026/09/11 16:20:06.620, 1, 18814 MiB, 100 %, 64.49 W, 39
2026/09/11 16:20:08.621, 0, 30182 MiB, 0 %, 16.20 W, 40
2026/09/11 16:20:08.621, 1, 18814 MiB, 100 %, 64.46 W, 39
2026/09/11 16:20:10.621, 0, 30182 MiB, 0 %, 16.09 W, 40
2026/09/11 16:20:10.621, 1, 18814 MiB, 100 %, 64.60 W, 39
2026/09/11 16:20:12.621, 0, 30182 MiB, 0 %, 16.02 W, 40
2026/09/11 16:20:12.621, 1, 18814 MiB, 100 %, 64.03 W, 39
2026/09/11 16:20:14.621, 0, 30182 MiB, 0 %, 15.82 W, 40
2026/09/11 16:20:14.621, 1, 18814 MiB, 100 %, 64.05 W, 39
2026/09/11 16:20:16.621, 0, 30182 MiB, 0 %, 16.06 W, 40
2026/09/11 16:20:16.621, 1, 18814 MiB, 100 %, 64.43 W, 39
2026/09/11 16:20:18.622, 0, 30182 MiB, 0 %, 16.27 W, 40
2026/09/11 16:20:18.622, 1, 18814 MiB, 100 %, 64.58 W, 39
2026/09/11 16:20:20.622, 0, 30182 MiB, 0 %, 16.09 W, 40
2026/09/11 16:20:20.622, 1, 18814 MiB, 100 %, 64.54 W, 39
2026/09/11 16:20:22.622, 0, 30182 MiB, 0 %, 15.88 W, 40
2026/09/11 16:20:22.622, 1, 18814 MiB, 100 %, 64.81 W, 39
2026/09/11 16:20:24.622, 0, 30182 MiB, 0 %, 15.76 W, 40
2026/09/11 16:20:24.622, 1, 18814 MiB, 100 %, 64.38 W, 39
2026/09/11 16:20:26.622, 0, 30182 MiB, 0 %, 15.61 W, 40
2026/09/11 16:20:26.623, 1, 18814 MiB, 100 %, 63.96 W, 39
2026/09/11 16:20:28.623, 0, 30182 MiB, 0 %, 15.85 W, 40
2026/09/11 16:20:28.623, 1, 18814 MiB, 100 %, 64.33 W, 39
2026/09/11 16:20:30.623, 0, 30182 MiB, 0 %, 15.72 W, 40
2026/09/11 16:20:30.623, 1, 18814 MiB, 100 %, 63.89 W, 39
2026/09/11 16:20:32.623, 0, 30182 MiB, 0 %, 15.45 W, 40
2026/09/11 16:20:32.623, 1, 18814 MiB, 100 %, 63.86 W, 39
2026/09/11 16:20:34.623, 0, 30182 MiB, 0 %, 15.56 W, 40
2026/09/11 16:20:34.623, 1, 18814 MiB, 100 %, 63.99 W, 39
2026/09/11 16:20:36.624, 0, 30182 MiB, 0 %, 15.90 W, 40
2026/09/11 16:20:36.624, 1, 18814 MiB, 100 %, 64.40 W, 39
2026/09/11 16:20:38.624, 0, 30182 MiB, 0 %, 15.98 W, 40
2026/09/11 16:20:38.624, 1, 18814 MiB, 100 %, 64.24 W, 39
2026/09/11 16:20:40.624, 0, 30182 MiB, 0 %, 16.09 W, 40
2026/09/11 16:20:40.624, 1, 18814 MiB, 100 %, 64.02 W, 39
2026/09/11 16:20:42.624, 0, 30182 MiB, 0 %, 15.89 W, 40
2026/09/11 16:20:42.624, 1, 18814 MiB, 100 %, 63.78 W, 39
2026/09/11 16:20:44.624, 0, 30182 MiB, 0 %, 16.09 W, 40
2026/09/11 16:20:44.625, 1, 18814 MiB, 100 %, 64.15 W, 39
2026/09/11 16:20:46.625, 0, 30182 MiB, 0 %, 16.07 W, 40
2026/09/11 16:20:46.625, 1, 18814 MiB, 100 %, 64.02 W, 39
2026/09/11 16:20:48.625, 0, 30182 MiB, 0 %, 16.23 W, 40
2026/09/11 16:20:48.625, 1, 18814 MiB, 100 %, 64.37 W, 39
2026/09/11 16:20:50.625, 0, 30182 MiB, 0 %, 15.74 W, 40
2026/09/11 16:20:50.625, 1, 18814 MiB, 100 %, 64.05 W, 39
2026/09/11 16:20:52.625, 0, 30182 MiB, 0 %, 15.86 W, 40
2026/09/11 16:20:52.625, 1, 18814 MiB, 100 %, 64.40 W, 39
2026/09/11 16:20:54.626, 0, 30182 MiB, 0 %, 15.55 W, 40
2026/09/11 16:20:54.626, 1, 18814 MiB, 98 %, 64.53 W, 39
2026/09/11 16:20:56.626, 0, 30182 MiB, 0 %, 15.64 W, 40
2026/09/11 16:20:56.626, 1, 18814 MiB, 100 %, 63.83 W, 39
2026/09/11 16:20:58.626, 0, 30182 MiB, 0 %, 15.60 W, 40
2026/09/11 16:20:58.626, 1, 18814 MiB, 100 %, 63.78 W, 39
2026/09/11 16:21:00.626, 0, 30182 MiB, 0 %, 15.66 W, 40
2026/09/11 16:21:00.626, 1, 18814 MiB, 100 %, 63.90 W, 39
2026/09/11 16:21:02.626, 0, 30182 MiB, 0 %, 15.33 W, 40
2026/09/11 16:21:02.627, 1, 18814 MiB, 100 %, 63.94 W, 39
2026/09/11 16:21:04.627, 0, 30182 MiB, 0 %, 15.15 W, 40
2026/09/11 16:21:04.627, 1, 18814 MiB, 100 %, 64.07 W, 39
2026/09/11 16:21:06.627, 0, 30182 MiB, 0 %, 15.47 W, 40
2026/09/11 16:21:06.627, 1, 18814 MiB, 100 %, 63.84 W, 39
2026/09/11 16:21:08.627, 0, 30182 MiB, 0 %, 15.95 W, 40
2026/09/11 16:21:08.627, 1, 18814 MiB, 100 %, 63.98 W, 39
2026/09/11 16:21:10.627, 0, 30182 MiB, 0 %, 15.93 W, 40
2026/09/11 16:21:10.627, 1, 18814 MiB, 100 %, 64.11 W, 39
2026/09/11 16:21:12.628, 0, 30182 MiB, 0 %, 15.63 W, 40
2026/09/11 16:21:12.628, 1, 18814 MiB, 100 %, 64.31 W, 39
2026/09/11 16:21:14.628, 0, 30182 MiB, 0 %, 16.03 W, 40
2026/09/11 16:21:14.628, 1, 18814 MiB, 100 %, 64.22 W, 39
2026/09/11 16:21:16.628, 0, 30182 MiB, 0 %, 16.03 W, 40
2026/09/11 16:21:16.628, 1, 18814 MiB, 100 %, 64.47 W, 39
2026/09/11 16:21:18.628, 0, 30182 MiB, 0 %, 16.09 W, 40
2026/09/11 16:21:18.628, 1, 18814 MiB, 100 %, 64.45 W, 39
2026/09/11 16:21:20.628, 0, 30182 MiB, 0 %, 16.04 W, 40
2026/09/11 16:21:20.628, 1, 18814 MiB, 100 %, 64.37 W, 39
2026/09/11 16:21:22.629, 0, 30182 MiB, 0 %, 16.08 W, 40
2026/09/11 16:21:22.629, 1, 18814 MiB, 100 %, 64.10 W, 39
2026/09/11 16:21:24.629, 0, 30182 MiB, 0 %, 15.90 W, 40
2026/09/11 16:21:24.629, 1, 18814 MiB, 100 %, 64.40 W, 39
2026/09/11 16:21:26.629, 0, 30182 MiB, 0 %, 15.95 W, 40
2026/09/11 16:21:26.629, 1, 18814 MiB, 100 %, 64.32 W, 39
2026/09/11 16:21:28.629, 0, 30182 MiB, 0 %, 16.32 W, 40
2026/09/11 16:21:28.629, 1, 18814 MiB, 100 %, 64.44 W, 39
2026/09/11 16:21:30.629, 0, 30182 MiB, 0 %, 16.24 W, 40
2026/09/11 16:21:30.630, 1, 18814 MiB, 100 %, 64.46 W, 39
2026/09/11 16:21:32.630, 0, 30182 MiB, 0 %, 16.16 W, 40
2026/09/11 16:21:32.630, 1, 18814 MiB, 100 %, 64.61 W, 39
2026/09/11 16:21:34.630, 0, 30182 MiB, 0 %, 16.04 W, 40
2026/09/11 16:21:34.630, 1, 18814 MiB, 100 %, 64.66 W, 39
2026/09/11 16:21:36.630, 0, 30182 MiB, 0 %, 15.60 W, 40
2026/09/11 16:21:36.630, 1, 18814 MiB, 100 %, 64.79 W, 39
2026/09/11 16:21:38.630, 0, 30182 MiB, 0 %, 15.84 W, 40
2026/09/11 16:21:38.630, 1, 18814 MiB, 100 %, 64.50 W, 39
2026/09/11 16:21:40.631, 0, 30182 MiB, 0 %, 15.96 W, 40
2026/09/11 16:21:40.631, 1, 18814 MiB, 100 %, 64.57 W, 39
2026/09/11 16:21:42.631, 0, 30182 MiB, 0 %, 16.13 W, 40
2026/09/11 16:21:42.631, 1, 18814 MiB, 100 %, 64.73 W, 39
2026/09/11 16:21:44.631, 0, 30182 MiB, 0 %, 16.17 W, 40
2026/09/11 16:21:44.631, 1, 18814 MiB, 100 %, 65.17 W, 39
2026/09/11 16:21:46.631, 0, 30182 MiB, 0 %, 16.02 W, 40
2026/09/11 16:21:46.631, 1, 18814 MiB, 100 %, 64.67 W, 39
2026/09/11 16:21:48.631, 0, 30182 MiB, 0 %, 15.48 W, 40
2026/09/11 16:21:48.631, 1, 18814 MiB, 100 %, 64.50 W, 39
2026/09/11 16:21:50.632, 0, 30182 MiB, 0 %, 15.79 W, 40
2026/09/11 16:21:50.632, 1, 18814 MiB, 100 %, 64.51 W, 39
2026/09/11 16:21:52.632, 0, 30182 MiB, 0 %, 15.62 W, 40
2026/09/11 16:21:52.632, 1, 18814 MiB, 100 %, 64.46 W, 39
2026/09/11 16:21:54.632, 0, 30182 MiB, 0 %, 16.12 W, 40
2026/09/11 16:21:54.632, 1, 18814 MiB, 100 %, 64.86 W, 39
2026/09/11 16:21:56.632, 0, 30182 MiB, 0 %, 15.86 W, 40
2026/09/11 16:21:56.632, 1, 18814 MiB, 100 %, 64.76 W, 39
2026/09/11 16:21:58.632, 0, 30182 MiB, 0 %, 16.08 W, 40
2026/09/11 16:21:58.632, 1, 508 MiB, 0 %, 61.71 W, 39
2026/09/11 16:22:00.633, 0, 30182 MiB, 0 %, 15.94 W, 40
2026/09/11 16:22:00.633, 1, 508 MiB, 0 %, 52.57 W, 38
2026/09/11 16:22:02.633, 0, 30182 MiB, 0 %, 15.76 W, 40
2026/09/11 16:22:02.633, 1, 508 MiB, 0 %, 52.52 W, 38
2026/09/11 16:22:04.633, 0, 30182 MiB, 0 %, 15.86 W, 40
2026/09/11 16:22:04.633, 1, 508 MiB, 0 %, 52.74 W, 38
2026/09/11 16:22:06.633, 0, 30182 MiB, 0 %, 15.38 W, 40
2026/09/11 16:22:06.633, 1, 508 MiB, 0 %, 53.17 W, 38
2026/09/11 16:22:08.633, 0, 30182 MiB, 0 %, 15.97 W, 40
2026/09/11 16:22:08.634, 1, 508 MiB, 0 %, 52.65 W, 38
2026/09/11 16:22:10.634, 0, 30182 MiB, 0 %, 16.03 W, 40
2026/09/11 16:22:10.634, 1, 508 MiB, 0 %, 52.76 W, 38
2026/09/11 16:22:12.634, 0, 30182 MiB, 0 %, 15.72 W, 40
2026/09/11 16:22:12.634, 1, 508 MiB, 0 %, 52.82 W, 38
2026/09/11 16:22:14.634, 0, 30182 MiB, 0 %, 15.73 W, 40
2026/09/11 16:22:14.634, 1, 508 MiB, 0 %, 52.64 W, 38
2026/09/11 16:22:16.634, 0, 30182 MiB, 0 %, 15.65 W, 40
2026/09/11 16:22:16.634, 1, 508 MiB, 0 %, 22.96 W, 37
2026/09/11 16:22:18.635, 0, 30182 MiB, 0 %, 15.66 W, 40
2026/09/11 16:22:18.635, 1, 508 MiB, 0 %, 13.18 W, 37
2026/09/11 16:22:20.635, 0, 30182 MiB, 0 %, 15.65 W, 40
2026/09/11 16:22:20.635, 1, 508 MiB, 0 %, 12.55 W, 37
2026/09/11 16:22:22.635, 0, 30182 MiB, 0 %, 15.41 W, 40
2026/09/11 16:22:22.635, 1, 508 MiB, 0 %, 12.51 W, 37
2026/09/11 16:22:24.635, 0, 30182 MiB, 0 %, 15.65 W, 40
2026/09/11 16:22:24.635, 1, 18812 MiB, 0 %, 12.33 W, 37
2026/09/11 16:22:26.636, 0, 30182 MiB, 0 %, 15.40 W, 40
2026/09/11 16:22:26.636, 1, 18814 MiB, 100 %, 62.33 W, 38
2026/09/11 16:22:28.636, 0, 30182 MiB, 0 %, 15.47 W, 40
2026/09/11 16:22:28.636, 1, 18814 MiB, 100 %, 63.56 W, 38
2026/09/11 16:22:30.636, 0, 30182 MiB, 0 %, 15.47 W, 40
2026/09/11 16:22:30.637, 1, 18814 MiB, 100 %, 63.87 W, 39
2026/09/11 16:22:32.637, 0, 30182 MiB, 0 %, 15.48 W, 40
2026/09/11 16:22:32.637, 1, 18814 MiB, 100 %, 63.95 W, 39
2026/09/11 16:22:34.637, 0, 30182 MiB, 0 %, 15.44 W, 40
2026/09/11 16:22:34.637, 1, 18814 MiB, 100 %, 63.60 W, 39
2026/09/11 16:22:36.637, 0, 30182 MiB, 0 %, 15.49 W, 40
2026/09/11 16:22:36.637, 1, 18814 MiB, 100 %, 63.76 W, 39
2026/09/11 16:22:38.637, 0, 30182 MiB, 0 %, 15.38 W, 40
2026/09/11 16:22:38.637, 1, 18814 MiB, 100 %, 63.76 W, 39
2026/09/11 16:22:40.638, 0, 30182 MiB, 0 %, 15.50 W, 40
2026/09/11 16:22:40.638, 1, 18814 MiB, 100 %, 63.89 W, 39
2026/09/11 16:22:42.638, 0, 30182 MiB, 0 %, 15.82 W, 40
2026/09/11 16:22:42.638, 1, 18814 MiB, 100 %, 64.16 W, 40
2026/09/11 16:22:44.638, 0, 30182 MiB, 0 %, 15.58 W, 40
2026/09/11 16:22:44.638, 1, 18814 MiB, 100 %, 64.17 W, 40
2026/09/11 16:22:46.638, 0, 30182 MiB, 0 %, 15.83 W, 40
2026/09/11 16:22:46.638, 1, 18814 MiB, 100 %, 64.39 W, 40
2026/09/11 16:22:48.638, 0, 30182 MiB, 0 %, 15.55 W, 40
2026/09/11 16:22:48.638, 1, 18814 MiB, 100 %, 64.95 W, 40
2026/09/11 16:22:50.639, 0, 30182 MiB, 0 %, 15.82 W, 40
2026/09/11 16:22:50.639, 1, 18814 MiB, 100 %, 64.70 W, 40
2026/09/11 16:22:52.639, 0, 30182 MiB, 0 %, 15.91 W, 40
2026/09/11 16:22:52.639, 1, 18814 MiB, 100 %, 64.71 W, 40
2026/09/11 16:22:54.639, 0, 30182 MiB, 0 %, 15.98 W, 40
2026/09/11 16:22:54.639, 1, 18814 MiB, 100 %, 64.57 W, 41
2026/09/11 16:22:56.639, 0, 30182 MiB, 0 %, 15.97 W, 40
2026/09/11 16:22:56.639, 1, 18814 MiB, 100 %, 64.59 W, 41
2026/09/11 16:22:58.640, 0, 30182 MiB, 0 %, 15.75 W, 40
2026/09/11 16:22:58.640, 1, 18814 MiB, 100 %, 64.53 W, 41
2026/09/11 16:23:00.640, 0, 30182 MiB, 0 %, 15.88 W, 40
2026/09/11 16:23:00.640, 1, 18814 MiB, 100 %, 64.79 W, 41
2026/09/11 16:23:02.640, 0, 30182 MiB, 0 %, 15.86 W, 40
2026/09/11 16:23:02.641, 1, 18814 MiB, 100 %, 65.18 W, 41
2026/09/11 16:23:04.641, 0, 30182 MiB, 0 %, 15.73 W, 40
2026/09/11 16:23:04.641, 1, 18814 MiB, 100 %, 64.90 W, 41
2026/09/11 16:23:06.641, 0, 30182 MiB, 0 %, 15.87 W, 40
2026/09/11 16:23:06.641, 1, 18814 MiB, 100 %, 65.49 W, 42
2026/09/11 16:23:08.641, 0, 30182 MiB, 0 %, 15.73 W, 40
2026/09/11 16:23:08.641, 1, 18814 MiB, 100 %, 65.80 W, 42
2026/09/11 16:23:10.641, 0, 30182 MiB, 0 %, 15.51 W, 40
2026/09/11 16:23:10.641, 1, 18814 MiB, 100 %, 65.61 W, 42
2026/09/11 16:23:12.641, 0, 30182 MiB, 0 %, 15.26 W, 40
2026/09/11 16:23:12.642, 1, 18814 MiB, 100 %, 65.79 W, 42
2026/09/11 16:23:14.642, 0, 30182 MiB, 0 %, 15.85 W, 40
2026/09/11 16:23:14.642, 1, 18814 MiB, 100 %, 66.00 W, 42
2026/09/11 16:23:16.642, 0, 30182 MiB, 0 %, 16.02 W, 40
2026/09/11 16:23:16.642, 1, 18814 MiB, 100 %, 66.00 W, 42
2026/09/11 16:23:18.642, 0, 30182 MiB, 0 %, 15.58 W, 40
2026/09/11 16:23:18.642, 1, 18814 MiB, 100 %, 66.27 W, 42
2026/09/11 16:23:20.642, 0, 30182 MiB, 0 %, 15.50 W, 40
2026/09/11 16:23:20.643, 1, 18814 MiB, 100 %, 66.22 W, 43
2026/09/11 16:23:22.643, 0, 30182 MiB, 0 %, 15.62 W, 40
2026/09/11 16:23:22.643, 1, 18814 MiB, 100 %, 66.51 W, 43
2026/09/11 16:23:24.643, 0, 30182 MiB, 0 %, 15.84 W, 40
2026/09/11 16:23:24.643, 1, 18814 MiB, 100 %, 66.84 W, 43
2026/09/11 16:23:26.644, 0, 30182 MiB, 0 %, 16.19 W, 40
2026/09/11 16:23:26.644, 1, 18814 MiB, 100 %, 66.97 W, 43
2026/09/11 16:23:28.644, 0, 30182 MiB, 0 %, 16.23 W, 40
2026/09/11 16:23:28.644, 1, 18814 MiB, 100 %, 67.31 W, 43
2026/09/11 16:23:30.644, 0, 30182 MiB, 0 %, 15.72 W, 40
2026/09/11 16:23:30.644, 1, 18814 MiB, 100 %, 66.96 W, 43
2026/09/11 16:23:32.644, 0, 30182 MiB, 0 %, 15.62 W, 40
2026/09/11 16:23:32.644, 1, 18814 MiB, 100 %, 66.96 W, 43
2026/09/11 16:23:34.644, 0, 30182 MiB, 0 %, 16.11 W, 40
2026/09/11 16:23:34.645, 1, 18814 MiB, 100 %, 66.72 W, 43
2026/09/11 16:23:36.645, 0, 30182 MiB, 0 %, 16.10 W, 40
2026/09/11 16:23:36.645, 1, 18814 MiB, 100 %, 67.45 W, 44
2026/09/11 16:23:38.645, 0, 30182 MiB, 0 %, 15.97 W, 40
2026/09/11 16:23:38.645, 1, 18814 MiB, 100 %, 67.39 W, 44
2026/09/11 16:23:40.645, 0, 30182 MiB, 0 %, 15.47 W, 40
2026/09/11 16:23:40.645, 1, 18814 MiB, 100 %, 67.83 W, 44
2026/09/11 16:23:42.645, 0, 30182 MiB, 0 %, 15.35 W, 40
2026/09/11 16:23:42.646, 1, 18814 MiB, 100 %, 67.97 W, 44
2026/09/11 16:23:44.646, 0, 30182 MiB, 0 %, 15.81 W, 40
2026/09/11 16:23:44.646, 1, 18814 MiB, 100 %, 68.09 W, 44
2026/09/11 16:23:46.646, 0, 30182 MiB, 0 %, 15.69 W, 40
2026/09/11 16:23:46.646, 1, 18814 MiB, 100 %, 68.23 W, 44
2026/09/11 16:23:48.646, 0, 30182 MiB, 0 %, 15.79 W, 40
2026/09/11 16:23:48.646, 1, 18814 MiB, 100 %, 68.16 W, 44
2026/09/11 16:23:50.646, 0, 30182 MiB, 0 %, 15.75 W, 40
2026/09/11 16:23:50.646, 1, 18814 MiB, 100 %, 68.47 W, 45
2026/09/11 16:23:52.646, 0, 30182 MiB, 0 %, 15.60 W, 40
2026/09/11 16:23:52.647, 1, 18814 MiB, 100 %, 68.99 W, 45
2026/09/11 16:23:54.647, 0, 30182 MiB, 0 %, 15.66 W, 40
2026/09/11 16:23:54.647, 1, 18814 MiB, 100 %, 69.34 W, 45
2026/09/11 16:23:56.647, 0, 30182 MiB, 0 %, 15.54 W, 41
2026/09/11 16:23:56.647, 1, 18814 MiB, 100 %, 69.57 W, 45
2026/09/11 16:23:58.647, 0, 30182 MiB, 0 %, 15.86 W, 40
2026/09/11 16:23:58.647, 1, 18814 MiB, 100 %, 69.23 W, 45
2026/09/11 16:24:00.647, 0, 30182 MiB, 0 %, 15.99 W, 40
2026/09/11 16:24:00.647, 1, 18814 MiB, 100 %, 68.94 W, 45
2026/09/11 16:24:02.648, 0, 30182 MiB, 0 %, 16.06 W, 41
2026/09/11 16:24:02.648, 1, 18814 MiB, 100 %, 69.42 W, 45
2026/09/11 16:24:04.648, 0, 30182 MiB, 0 %, 16.17 W, 41
2026/09/11 16:24:04.648, 1, 18814 MiB, 100 %, 69.92 W, 45
2026/09/11 16:24:06.648, 0, 30182 MiB, 0 %, 16.33 W, 41
2026/09/11 16:24:06.648, 1, 18814 MiB, 100 %, 69.58 W, 46
2026/09/11 16:24:08.648, 0, 30182 MiB, 0 %, 16.37 W, 41
2026/09/11 16:24:08.648, 1, 18814 MiB, 100 %, 69.79 W, 46
2026/09/11 16:24:10.648, 0, 30182 MiB, 0 %, 16.51 W, 41
2026/09/11 16:24:10.648, 1, 18814 MiB, 100 %, 70.25 W, 46
2026/09/11 16:24:12.650, 0, 30182 MiB, 0 %, 16.25 W, 41
2026/09/11 16:24:12.650, 1, 18814 MiB, 100 %, 70.29 W, 46
2026/09/11 16:24:14.651, 0, 30182 MiB, 0 %, 16.20 W, 41
2026/09/11 16:24:14.651, 1, 18814 MiB, 100 %, 70.50 W, 46
2026/09/11 16:24:16.651, 0, 30182 MiB, 0 %, 16.30 W, 41
2026/09/11 16:24:16.651, 1, 18814 MiB, 100 %, 70.21 W, 46
2026/09/11 16:24:18.651, 0, 30182 MiB, 0 %, 16.62 W, 41
2026/09/11 16:24:18.651, 1, 18814 MiB, 100 %, 70.12 W, 46
2026/09/11 16:24:20.651, 0, 30182 MiB, 0 %, 16.06 W, 41
2026/09/11 16:24:20.651, 1, 18814 MiB, 100 %, 70.81 W, 46
2026/09/11 16:24:22.652, 0, 30182 MiB, 0 %, 16.19 W, 41
2026/09/11 16:24:22.652, 1, 18814 MiB, 100 %, 70.86 W, 47
2026/09/11 16:24:24.652, 0, 30182 MiB, 0 %, 16.25 W, 41
2026/09/11 16:24:24.652, 1, 18814 MiB, 100 %, 70.86 W, 47
2026/09/11 16:24:26.652, 0, 30182 MiB, 0 %, 15.84 W, 41
2026/09/11 16:24:26.652, 1, 18814 MiB, 100 %, 70.66 W, 47
2026/09/11 16:24:28.652, 0, 30182 MiB, 0 %, 15.80 W, 41
2026/09/11 16:24:28.652, 1, 18814 MiB, 100 %, 70.84 W, 47
2026/09/11 16:24:30.652, 0, 30182 MiB, 0 %, 15.89 W, 41
2026/09/11 16:24:30.653, 1, 18814 MiB, 100 %, 70.41 W, 47
2026/09/11 16:24:32.653, 0, 30182 MiB, 0 %, 15.63 W, 41
2026/09/11 16:24:32.653, 1, 18814 MiB, 100 %, 70.56 W, 47
2026/09/11 16:24:34.653, 0, 30182 MiB, 0 %, 15.86 W, 41
2026/09/11 16:24:34.653, 1, 18814 MiB, 100 %, 70.92 W, 47
2026/09/11 16:24:36.653, 0, 30182 MiB, 0 %, 15.84 W, 41
2026/09/11 16:24:36.653, 1, 18814 MiB, 100 %, 70.83 W, 47
2026/09/11 16:24:38.653, 0, 30182 MiB, 0 %, 15.69 W, 41
2026/09/11 16:24:38.653, 1, 18814 MiB, 100 %, 71.19 W, 48
2026/09/11 16:24:40.654, 0, 30182 MiB, 0 %, 15.81 W, 41
2026/09/11 16:24:40.654, 1, 18814 MiB, 100 %, 71.59 W, 48
2026/09/11 16:24:42.654, 0, 30182 MiB, 0 %, 15.73 W, 41
2026/09/11 16:24:42.654, 1, 18814 MiB, 100 %, 71.26 W, 48
2026/09/11 16:24:44.654, 0, 30182 MiB, 0 %, 15.89 W, 41
2026/09/11 16:24:44.654, 1, 18814 MiB, 100 %, 71.43 W, 48
2026/09/11 16:24:46.654, 0, 30182 MiB, 0 %, 15.56 W, 41
2026/09/11 16:24:46.654, 1, 18814 MiB, 100 %, 71.92 W, 48
2026/09/11 16:24:48.654, 0, 30182 MiB, 0 %, 16.00 W, 41
2026/09/11 16:24:48.655, 1, 18814 MiB, 100 %, 71.54 W, 48
2026/09/11 16:24:50.655, 0, 30182 MiB, 0 %, 15.54 W, 41
2026/09/11 16:24:50.655, 1, 18814 MiB, 100 %, 72.18 W, 48
2026/09/11 16:24:52.655, 0, 30182 MiB, 0 %, 15.76 W, 41
2026/09/11 16:24:52.655, 1, 18814 MiB, 100 %, 72.16 W, 48
2026/09/11 16:24:54.655, 0, 30182 MiB, 0 %, 16.22 W, 41
2026/09/11 16:24:54.655, 1, 18814 MiB, 100 %, 72.08 W, 49
2026/09/11 16:24:56.655, 0, 30182 MiB, 0 %, 16.24 W, 41
2026/09/11 16:24:56.655, 1, 18814 MiB, 100 %, 72.42 W, 49
2026/09/11 16:24:58.656, 0, 30182 MiB, 0 %, 16.07 W, 41
2026/09/11 16:24:58.656, 1, 18814 MiB, 100 %, 72.56 W, 49
2026/09/11 16:25:00.656, 0, 30182 MiB, 0 %, 16.16 W, 41
2026/09/11 16:25:00.656, 1, 18814 MiB, 100 %, 73.26 W, 49
2026/09/11 16:25:02.656, 0, 30182 MiB, 0 %, 15.84 W, 41
2026/09/11 16:25:02.656, 1, 18814 MiB, 100 %, 72.93 W, 49
2026/09/11 16:25:04.656, 0, 30182 MiB, 0 %, 16.04 W, 41
2026/09/11 16:25:04.656, 1, 18814 MiB, 100 %, 72.90 W, 49
